test_id,ref,tester,summary,create_date,status,priority,severity,resolution,implemented_date,release_fixed,release_found,sw_blocker,targetsw,testcase,triage,owner,assement,reject_cat,farea,Description
230,SWDEV-56025,vmahalak,[IV][QR][winBlu-32] BinkGPU_GL_Validate test failing over Amethyst and Tonga,55:00.0,Closed,P1 (Gating),Critical,Fixed,,,15.3,No,172507,,KMD-Triage,IV,CQE Escape,,Sanity,"[Detailed_Description]: [IV][QR][winBlu-32] BinkGPU_GL_Validate test failing over Amethyst and Tonga Test-case : IV_AutoN_OGL_L1, BinkGPU_GL_Validate System Configuration : ---------------------------------------------------------------- CPU : AMD FX(tm)-4100 Quad-Core Processor Sys Mem : 3070 CPU Speed : 3600 ASIC : VI AMETHYST Pri ASIC ID : 6921 Chipset : ga-990fxa-ud3 OS : WinBlu-32 (\\hydindrvcache01\Images\WB32I.GHO ) Driver path : \\amd.com\SWBLDS\DEVONLY\build\1506281900\image\15.30\15.30_BR021649 ============================================================================= Steps to Repro : ============================================== 1. Boot the system into the required set-up as mentioned above 2. Install driver from above path 3. Run the following test-case --> IV_AutoN_OGL_L1, BinkGPU_GL_Validate 4. The BinkGPU_GL_Validate test fails at multiple sub-tests Expected Result : =============================================================================== All the sub-tests should pass without any issue Actual Result: =============================================================================== Multiple sub-tests fail. Attached the result file logs are attached at : \\hydinlogs01\logs$\HY-IN-IVT5\HY-IN-IVT5-90\BinkGPU_GL_Validate_2015-06-29-16#48#49#093 Observing the same failure over the following configuration: VI Tonga ( 6939, SecASIC id: 6939 ; Winblu-64 OS) Regression: ========= 15.30-150628n-021649E-ATI ---Fail 15.30-150616-021649E-ATI --- Fail 15.30-150614-021649E-ATI & 15.30-150615-021649E-ATI -- Build failure 15.30-150611n-021649E-ATI -- Pass Triaging: ========= Replaced atikmdag.sys file from failed driver (15.30-150616-021649E-ATI) to passed driver (15.30-150611n-021649E-ATI)--> Fail [Detailed_Problem_Expl]: Fixed in latest mainline 15.30 build"
231,SWDEV-56035,rnayak,[IV][Win10] 3D mark13 application hangs on opening,30:00.0,Closed,P1 (Gating),Critical,Fixed,,15.3,15.3,No,172507,,KMD-Triage,IV,CQE Escape,,,"[Detailed_Description]: [IV][Win10]3D mark13 application hangs on opening ==================================================================== Configuration ---------------------------------- CPU : Intel(R) Core(TM) i7-3930k CPU @ 3.20GHz OS : Win10-64bit , 10143 Chipset x79-ud3 ASIC : PI FIJI Device ID : 7300 Build Location : \\hydincbt03\build\1506281900\image\15.30\15.30_BR021649 Steps to reproduce: ------------------------------- - Set up the above configuration - Install the driver - Install 3DMark13, Test Set: NPI_3D_Inst_3DMark - Open 3DMark13 Expected: --------------- 3DMark 13 application open and the tests menu is listed Actual: ----------- Application hang observed Regression: ------------------ 15.30-150611n-021649E-ATI - PASS 15.30-150612n-021649E-ATI - FAIL Triaging : --------- Replacing the atikmdag.sys file with passing build the application hang is not observed [Detailed_Problem_Expl]: Root cause: With GFX MCBP enabled, UbmShadow memory should be allocated and mapped during context creation. However, the UbmShadow memory size was wrong. Regression of KMD CL#1142478. Solution: Make sure UbmShadow memory size is correct when creating and mapping the memory."
232,SWDEV-56154,pbvemula,[IV_Perf][Win10] Observing ~11% drop on BasemarkCL Subtests on Windows 10 64 bit VS Win8.164bit (winbug 3913121),45:00.0,Rejected,P1 (Gating),Critical,,,,15.2,No,172591,,MS Support,IV,CQE Escape,,Stress,[Detailed_Description]: [IV_Perf][Win10] Observing ~11% drop on BasemarkCL subtests on Windows 10 64 bit VS Win8.1 64bit Setup: Windows10 64 bit Asic SI PITCAIRN Devcie ID:6818 Driver: 15.20-150630n-184274E-ATI Build Path: \\hydincbt03\build\1506302105\image\15.20\15.20_BR184274 Chipset:z87-pro3 CPU:Intel(R) Core(TM) i7-4770 CPU @ 3.40GHz RAM:16GB Display:Dell ----- -----Steps to reproduce --------------- 1) Install Windows 10 64 bit (10154 Image) 2) Install the above latest driver [FAILED one] 3) Run Test Suites: Run_BasemarkCL_W ->Run_BasemarkCL_OpenCL_GPU_Windows(Test case ID:468366) 4) Record scores for 3 times for Video Color Correction Test Video Noise Reduction Test 6) Now setup the configuration with Win 8.1 x64 OS on same machine.Install the same driver as specified above 7) Record scores for 3 times and compare the results between Win8.1 64bit and Win10 64 bit Expected: Performance should be equal or better with newer OS Actual: Observed ~11% drop on Win10 for the following subtest Win8.1 64 bit =========== 15.20-150630n-184274E-ATI Video Color Correction Test 573.1 Video Noise Reduction Test 559.4 Win10 64 bit (10154 Image) ====================== 15.20-150630n-184274E-ATI Video Color Correction Test 517 Video Noise Reduction Test 506 Note: Attached log file for Win8.1 64 bit \\hydinlogs01\logs$\HY-IN-IVT1\HY-IN-IVT1-106\Run_BasemarkCL_OpenCL_GPU_Windows_2015-07-01-15#35#24#005 Attached log file for Win10 64 bit \\hydinlogs01\logs$\HY-IN-IVT1\HY-IN-IVT1-106\Run_BasemarkCL_OpenCL_GPU_Windows_2015-07-01-19#50#32#627
233,SWDEV-56209,akondapa,"[IV][QR]Mainline Centralized Build 1507011900 failed due to error ""Monet Packaging failed for CN\cnext\cnext""",00:00.0,Closed,P1 (Gating),Critical,Fixed,,,15.3,No,172507,,Radeon Settings,IV,CQE Escape,,Sanity,"[Detailed_Description]: [IV][QR]Mainline Centralized Build 1507011900 failed due to error """"Monet Packaging failed for CN\cnext\cnext"""" Logs attached at : \\hydincbt03\build\1507011900\raw\log\BldError.html Attached notification mail Regression: ---------------------------------------------- 1507011900 -- Fail 1506301900 -- Pass"
234,SWDEV-56377,vmahalak,[IV][QR][Linux] Major Release (1) Centralized Build 1507052105 failed due to 5 failures,15:00.0,Closed,P1 (Gating),Critical,Fixed,,15.2,15.2,No,172506,,Linux BG-QEQA,IV,CQE Escape,,Sanity,"[Detailed_Description]: [IV][QR][Linux] Major Release (1) Centralized Build 1507052105 failed due to 5 failures""""2d_lnx_fgl_drv_ln / 2d_lnx_fgl_ln / dal_ln / lnx.rel_ln / lnx64a.rel_ln"""" logs attached at : file://amd.com/swblds/devonly/Build/1507052105/Raw/log/BldError.html Attached notification mail Regression: ---------------------------------------------------- 1507052105 - 184275 --> Fail 1507042105 - 184275 --> Fail 1507032105 - 184275 --> Fail 1507022105 - 184275 --> Pass [Detailed_Problem_Expl]: Fix Linux compiling error: local variable has the same name as the member function. http://codereview/ui#review:id=52700"
235,SWDEV-56512,vmahalak,"[IV][QR][Linux] Mainline Centralized Build 1507071900 failed due to ""2 Failures: mmd_lnx64a_ln / mmd_lnx_ln""",51:00.0,Closed,P1 (Gating),Critical,Fixed,,,15.3,No,172507,,General,IV,CQE Escape,,Sanity,"[Detailed_Description]: [IV][QR][Linux] Mainline Centralized Build 1507071900 failed due to """"2 Failures: mmd_lnx64a_ln / mmd_lnx_ln"""" logs attached at :file://amd.com/swblds/devonly/Build/1507071900/Raw/log/BldError.html Attached notification mail Regression: ---------------------------------------------------- 1507071900 -045581 -- Fail 1507061900 -045581 --Pass [Detailed_Problem_Expl]: Fixed in mainline as of CL #1168621"
236,SWDEV-56607,pbvemula,[IV_Perf][Win10_64] Observing ~14% drop on BasemarkCL Subtests (Video test) on Windows 10 64 bit _10163 image. (winbug 3557823),26:00.0,Rejected,P1 (Gating),Critical,,,,15.2,No,172591,468366,MS Support,IV,CQE Escape,,Stress,[Detailed_Description]: [IV_Perf][Win10_64] Observing ~14% drop on BasemarkCL Subtests (Video) on Windows 10 64 bit (10163 image) Setup: Windows10 64 bit 10163 image Asic VI TONGA Devcie ID:6939 Driver: 15.20-150708n-184274E-ATI Build Path: \\hydincbt03\build\1507082105\image\15.20\15.20_BR184274 Chipset:z87-pro3 CPU:Intel(R) Core(TM) i7-4770 CPU @ 3.40GHz RAM:16GB Display:Dell BasemarkCL Version:1.1.1 ----- -----Steps to Reproduce --------------- 1) Install Windows 10 64 bit (10163_image) 2) Install the above driver (15.20-150708n-184274E-ATI) 3) Run Test Suites: Run_BasemarkCL_W ->Run_BasemarkCL_OpenCL_GPU_Windows(Test case ID:468366) 4) Record score Wave Simulation Test Video Blur Test Video Color Correction Test Video Noise Reduction Test Video Surface Smoothing Test Video Sharpening Test 5) On same machine Install Windows 10 64 bit (10154_image) 6) Install the above driver (15.20-150708n-184274E-ATI) 7) Run Test Suites: Run_BasemarkCL_W ->Run_BasemarkCL_OpenCL_GPU_Windows(Test case ID:468366) 8) Record score for Wave Simulation Test Video Blur Test Video Color Correction Test Video Noise Reduction Test Video Surface Smoothing Test Video Sharpening Test Expected: Performance should be equal or better with newer Image. Actual: Observed ~14% drop on Win10 64bit for the following subtest Win10 64 bit (10163_image) ====================== 15.20-150708n-184274E-ATI Wave Simulation Test: 144.0 Video Blur Test: 460.0 Video Color Correction Test: 442.0 Video Noise Reduction Test: 489.2 Video Surface Smoothing Test: 181.8 Video Sharpening Test: 287.5 Win10 64 bit (10154 Image) ====================== 15.20-150708n-184274E-ATI Wave Simulation Test: 160.0 Video Blur Test: 503.0 Video Color Correction Test: 623.0 Video Noise Reduction Test: 538.2 Video Surface Smoothing Test 192.8 Video Sharpening Test: 328.5 Note: Did logs are shared @ \\hydingfs\TACC\Pradeep\Share Note: Issue also Observed on win10 32 (10163) bit on all Asics (Vi/SI/CI)
237,SWDEV-56610,pbvemula,[IV_Perf][Win10_64] Observing ~14% drop on BasemarkCL Subtests (Video test) on Windows 10 64 bit _10163 image. (winbug 3557823),40:00.0,Rejected,P1 (Gating),Critical,,,,15.2,No,172507,,MS Support,IV,CQE Escape,,Stress,[Detailed_Description]: [IV_Perf][Win10_64] Observing ~14% drop on BasemarkCL Subtests (Video) on Windows 10 64 bit (10163 image) Setup: Windows10 64 bit 10163 image Asic VI TONGA Devcie ID:6939 Driver: 15.20-150708n-184274E-ATI Build Path: \\hydincbt03\build\1507082105\image\15.20\15.20_BR184274 Chipset:z87-pro3 CPU:Intel(R) Core(TM) i7-4770 CPU @ 3.40GHz RAM:16GB Display:Dell BasemarkCL Version:1.1.1 ----- -----Steps to Reproduce --------------- 1) Install Windows 10 64 bit (10163_image) 2) Install the above driver (15.20-150708n-184274E-ATI) 3) Run Test Suites: Run_BasemarkCL_W ->Run_BasemarkCL_OpenCL_GPU_Windows(Test case ID:468366) 4) Record score Wave Simulation Test Video Blur Test Video Color Correction Test Video Noise Reduction Test Video Surface Smoothing Test Video Sharpening Test 5) On same machine Install Windows 10 64 bit (10154_image) 6) Install the above driver (15.20-150708n-184274E-ATI) 7) Run Test Suites: Run_BasemarkCL_W ->Run_BasemarkCL_OpenCL_GPU_Windows(Test case ID:468366) 8) Record score for Wave Simulation Test Video Blur Test Video Color Correction Test Video Noise Reduction Test Video Surface Smoothing Test Video Sharpening Test Expected: Performance should be equal or better with newer Image. Actual: Observed ~14% drop on Win10 64bit for the following subtest Win10 64 bit (10163_image) ====================== 15.20-150708n-184274E-ATI Wave Simulation Test: 144.0 Video Blur Test: 460.0 Video Color Correction Test: 442.0 Video Noise Reduction Test: 489.2 Video Surface Smoothing Test: 181.8 Video Sharpening Test: 287.5 Win10 64 bit (10154 Image) ====================== 15.20-150708n-184274E-ATI Wave Simulation Test: 160.0 Video Blur Test: 503.0 Video Color Correction Test: 623.0 Video Noise Reduction Test: 538.2 Video Surface Smoothing Test 192.8 Video Sharpening Test: 328.5 Note: Did logs are shared @ \\hydingfs\TACC\Pradeep\Share Note: Issue also Observed on win10 32 (10163) bit on all Asics (Vi/SI/CI)
238,SWDEV-56683,vmahalak,[IV][QR][Win10-64][EG BROADWAY] BSOD observed during execution of BinkGPU test,59:00.0,Closed,P1 (Gating),Critical,Fixed,,,15.3,No,172507,,KMD-Triage,IV,CQE Escape,,Sanity,"[Detailed_Description]: [IV][QR][Win10-64][EG BROADWAY] BSOD during BinkGPU_GL_Validate test Test-case : IV_AutoN_OGL_L1, BinkGPU_GL_Validate System Configuration : ---------------------------------------------------------------- CPU : AMD Phenom(tm) II X6 1090T Processor Sys Mem : 6143 CPU Speed : 3211 ASIC : EG BROADWAY Pri ASIC ID : 68A1 Chipset : crosshair-iv-formula OS : WIN10x64 (10163 build) Driver path : \\amd.com\SWBLDS\DEVONLY\build\1507121900\image\15.30\15.30_BR021649 ============================================================================= Steps to Repro : ============================================== 1. Boot the system into the required set-up as mentioned above 2. Install driver from above path 3. Run the following test-case --> IV_AutoN_OGL_L1, BinkGPU_GL_Validate 4. The test launches without any issue and during the mid of execution of test BSOD is observed. Expected Result : =============================================================================== No BSOD must be observed during the execution of the test Actual Result: =============================================================================== BSOD is created during the execution of test. Debugging Details: ------------------ CURRENT_IRQL: 2 FAULTING_IP: atikmdag!RenderingContext::SubmitBuffer+7d [c:\workarea\main\drivers\kmd\kdx\src\renderingcontext.cpp @ 2673] fffff800`a1bf2f0d 4c8b00 mov r8,qword ptr [rax] DEFAULT_BUCKET_ID: WIN8_DRIVER_FAULT BUGCHECK_STR: AV PROCESS_NAME: System Resetting default scope LAST_CONTROL_TRANSFER: from fffff802187623a9 to fffff802187579f0 STACK_COMMAND: kb FOLLOWUP_IP: atikmdag!RenderingContext::SubmitBuffer+7d [c:\workarea\main\drivers\kmd\kdx\src\renderingcontext.cpp @ 2673] fffff800`a1bf2f0d 4c8b00 mov r8,qword ptr [rax] FAULTING_SOURCE_LINE: c:\workarea\main\drivers\kmd\kdx\src\renderingcontext.cpp FAULTING_SOURCE_FILE: c:\workarea\main\drivers\kmd\kdx\src\renderingcontext.cpp FAULTING_SOURCE_LINE_NUMBER: 2673 FAULTING_SOURCE_CODE: No source found for 'c:\workarea\main\drivers\kmd\kdx\src\renderingcontext.cpp' SYMBOL_STACK_INDEX: 3 SYMBOL_NAME: atikmdag!RenderingContext::SubmitBuffer+7d FOLLOWUP_NAME: Likely ATI Issue MODULE_NAME: atikmdag IMAGE_NAME: atikmdag.sys DEBUG_FLR_IMAGE_TIMESTAMP: 55a2f969 FAILURE_BUCKET_ID: X64_AV_atikmdag!RenderingContext::SubmitBuffer+7d BUCKET_ID: X64_AV_atikmdag!RenderingContext::SubmitBuffer+7d Followup: Likely ATI Issue --------- Observations: --------------------------------------------------------------------- this issue is observed only over EG family. Observing the same on the following configurations: EG CYPRESS ( Win10-32; 688C) EG CYPRESS ( Win7-64; 6899) Attached the dump. Dump location: \\hydinlogs01\coredmp$\HY-IN-IVT5\HY-IN-IVT5-64\F2015-07-13-15#15#36#016_150604.7z Regression: ========= 15.30-150712n-021649E-ATI ---Fail 15.30-150630n-021649E-ATI ---Fail 15.30-150629n-021649E-ATI ---Pass Triaging: ========= Replaced atikmdag.sys file from failed driver (15.30-150630-021649E-ATI) to passed driver (15.30-150629n-021649E-ATI)--> Fail [Detailed_Problem_Expl]: No longer reproducible on latest build"
239,SWDEV-56684,akondapa,[c] [IV][QR][Linux] Performance drop observed in VP11 sub-tests,14:00.0,Closed,P1 (Gating),Critical,Fixed,,15.2,15.2,No,172506,,OpenGL,IV,CQE Escape,,Sanity,[Detailed_Description]: System Configuration : CPU : ZM187094H4468_30/18/12/05_1318h Sys Mem : 8192 CPU Speed : 1800 ASIC : Kaveri Pri ASIC ID : 1318 Sec ASIC ID : TOPAZ Chipset : ballina OS : ubuntu_14_04-x86_64 driver path : \\amd.com\SWBLDS\DEVONLY\build\1507122105\image\15.20\15.20_BR184275 ============================================================================= steps to repro : 1. Boot the system into the set-up as mentioned above 2. Install the driver from the above path 3. Reboot the machine after driver installation and intialize the driver 4. copy the Specviewperf11.0 from the path : \\hydingfs\oglcqe\Linux\SPECviewperf 11 or mnt/test-apps/benchmark/specviewperf/11/x86_64/viewperf/viewperf11.0 5. Performance drop is observed in sw-02 sub-test 6. Performance drop in Run2 and Run 7 is observed Expected Result : =============================================================================== No performance drop must be observed Actual Result: =============================================================================== Performance drop of 20-25% is observed in sw-02 sub-test score with 1506152105 driver ( Failed driver ) Step Actual Score Baseline Drop Run 2 7.42 9.68 -23.32% Run 7 4.44 5.98 -25.78% Composite score 8.52 9.33 -8.65% Score with 1506142105 driver ( Passed driver ) Step Actual Score Baseline Drop Run 2 9.59 9.68 NIL Run 7 5.94 5.98 NIL Composite score 9.24 9.33 NIL attached the result file for the same Regression: =============================================================================== 15.20-150712n-184275E-ATI -- Fail 15.20-150615n-184275E-ATI -- Fail 15.20-150614n-184275E-ATI -- Pass Triaging: ================================================================================= Replaced OGL files from Passing driver ( 15.20-150614n-184275E-ATI ) into failed driver ( 15.20-150615n-184275E-ATI ) --> Pass [Detailed_Problem_Expl]: [ekrowick 2015/07/13] Fix submitted to stg/ugl in CL 1166429 on 6/30 Fix submitted to 15.20 in CL 1170092 on 7/13
